Rußland	LOCATION
(	0
Condeer	0
.	0
]	0
Petersburg	LOCATION
den	0
18	0
.	0
Dec	0
.	0
Se.russisch-	0
kaiserl	0
.	0
Majestät	0
haben	0
dem	0
Prinzen	PERSON
vonCondé	0
bey	0
dessen	0
Ankunft	0
in	0
Petersburg	LOCATION
den	0
St	0
.	0
Andreas-Orden	0
u.	0
den	0
Maltheser	0
Ritterorden	0
in	0
Polen	LOCATION
zu	0
ertheilen	0
,	0
und	0
ihn	0
mit	0
einem	0
prächtigen	0
,	0
völlig	0
meublirten	0
Palais	0
in	0
Petersburg	LOCATION
zu	0
beschenken	0
geruhet	0
.	0
Das	0
aus	0
3	0
Infanterie-	0
und	0
2	0
Kavallerie-Regimentern	0
bestehende	0
Corps	0
des	0
Prinzen	PERSON
vonCondé	0
,	0
welches	0
in	0
kaiserliche	0
Dienste	0
genommenworden	0
,	0
ist	0
nun	0
nach	0
Wladimir	LOCATION
 	0
Luzk	LOCATION
und	0
Kowelin	LOCATION
Quartier	0
verlegt	0
.	0
Das	0
ganze	0
Corps	0
wird	0
unterbestandiger	0
Inspection	0
des	0
Prinzen	PERSON
von	0
Condéstehen	0
.	0
Se	0
.	0
kaiserl	0
.	0
Majestät	0
haben	0
ihn	0
zum	0
Chef	0
desadelichen	0
Infanterie-Regiments	0
,	0
und	0
den	0
Duc	PERSON
Meine	0
Herren	0
vom	0
Unterhanse	0
.	0
Bey	0
der	0
unvermeidlichen	0
Last	0
eines	0
sich	0
immer	0
verlängernden	0
Krieges	0
ist	0
mir	0
die	0
Bemerkung	0
sehr	0
angenehm	0
,	0
daß	0
der	0
Ertrag	0
unsrer	0
öffentlichen	0
Einkünfte	0
gänzlichmit	0
dem	0
Anwuchs	0
unsrer	0
täglichen	0
Ausgaben	0
in	0
Verhältniß	0
geblieben	0
ist	0
;	0
daß	0
der	0
Nationalkredit	0
sich	0
nichtblos	0
erhalten	0
,	0
sondern	0
auch	0
vermehrt	0
hat	0
,	0
und	0
daß	0
dieHandlung	0
und	0
Industrie	0
meiner	0
